App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
"XOS - Launcher,Theme,Wallpaper",PERSONALIZATION,4.6,49657,8700000.0,5000000,True,0,Everyone,Personalization,06/08/2018,3.6.21_pre,4.4,
3D Live Neon Weed Launcher,PERSONALIZATION,4.5,1724,21000000.0,100000,True,0,Mature 17+,Personalization,26/06/2018,5.34.10,4.0.3,
Golden Launcher,PERSONALIZATION,4.4,32794,12000000.0,5000000,True,0,Everyone,Personalization,31/07/2018,1.284.1.83,4.2,
Launcher,PERSONALIZATION,4.5,102923,18000000.0,1000000,True,0,Everyone,Personalization,10/07/2018,2.1.2,5.0,
"CM Launcher 3D - Theme, Wallpapers, Efficient",PERSONALIZATION,4.6,6702776,17000000.0,100000000,True,0,Teen,Personalization,03/08/2018,5.41.0,4.0.3,
4K Wallpapers and Ultra HD Backgrounds,PERSONALIZATION,4.6,7583,3800000.0,500000,True,0,Everyone 10+,Personalization,04/07/2018,2.6.2.1,4.0.3,
Birds Sounds Ringtones & Wallpapers,PERSONALIZATION,4.6,5073,23000000.0,1000000,True,0,Everyone 10+,Personalization,25/09/2017,1.1,4.0,
Funny Alarm Clock Ringtones,PERSONALIZATION,4.5,15633,14000000.0,1000000,True,0,Everyone,Personalization,09/03/2017,1.1,4.0.3,
"Color Call - Caller Screen, LED Flash",PERSONALIZATION,4.7,29485,9900000.0,1000000,True,0,Everyone,Personalization,20/07/2018,1.0.4,4.0,
New Launcher 2018,PERSONALIZATION,4.4,142393,12000000.0,10000000,True,0,Everyone,Personalization,31/07/2018,1.284.1.126,4.2,
Diamond Zipper Lock Screen,PERSONALIZATION,4.3,71688,12000000.0,10000000,True,0,Everyone,Personalization,11/06/2018,3.5,4.1,
"Emoji Keyboard - Cute Emoji,GIF, Sticker, Emoticon",PERSONALIZATION,4.7,114851,20000000.0,10000000,True,0,Everyone,Personalization,20/07/2018,2.1.9,4.1,
3D Blue Glass Water Keyboard Theme,PERSONALIZATION,4.1,62209,7400000.0,10000000,True,0,Everyone,Personalization,01/07/2018,6.7.1,4.0.3,
Backgrounds (HD Wallpapers),PERSONALIZATION,4.7,202474,3000000.0,10000000,True,0,Teen,Personalization,09/08/2017,2.6.0,4.0,
New 2018 Keyboard,PERSONALIZATION,4.6,298321,14000000.0,10000000,True,0,Everyone,Personalization,05/08/2018,2.5.5.9,4.2,
"APUS Launcher - Theme, Wallpaper, Hide Apps",PERSONALIZATION,4.5,5783441,14000000.0,100000000,True,0,Everyone,Personalization,06/08/2018,3.9.7,4.0.3,
ZenUI Themes – Stylish Themes,PERSONALIZATION,4.4,47393,7200000.0,10000000,True,0,Everyone,Personalization,24/05/2018,1.8.0.24_180511,5.0,
"Keyboard - wallpapers , photos",PERSONALIZATION,4.4,55525,22000000.0,10000000,True,0,Everyone,Personalization,26/02/2018,1.2.7,4.0,
Lovely Cute Pink Kitty Cat Keyboard Theme,PERSONALIZATION,4.3,2267,7200000.0,500000,True,0,Everyone,Personalization,09/07/2018,6.7.5,4.0.3,
Microsoft Launcher,PERSONALIZATION,4.6,649568,26000000.0,10000000,True,0,Everyone,Personalization,01/08/2018,4.12.0.44682,4.2,
Goku Wallpaper Art,PERSONALIZATION,4.7,6342,38000000.0,1000000,True,0,Everyone,Personalization,13/07/2018,1.8,4.1,
Door Lock Screen,PERSONALIZATION,4.3,5413,3900000.0,1000000,True,0,Everyone,Personalization,28/07/2018,3.3.a,4.0,
Cute wallpapers & kawaii backgrounds images,PERSONALIZATION,4.6,4724,5400000.0,1000000,True,0,Everyone,Personalization,30/07/2018,1.2,4.0.3,
ASUS Cover for ZenFone 2,PERSONALIZATION,4.4,43960,9800000.0,10000000,True,0,Everyone,Personalization,01/12/2017,2.0.0.39_171124,5.0,
"Hola Launcher- Theme,Wallpaper",PERSONALIZATION,4.5,3277209,7600000.0,100000000,True,0,Everyone,Personalization,09/05/2018,3.2.5,4.0,
OnePlus Icon Pack - Square,PERSONALIZATION,4.7,229,1100000.0,500000,True,0,Everyone,Personalization,23/05/2018,1.9.1.180419172630.4a15962,5.0,
Live 3D Neon Blue Love Heart Keyboard Theme,PERSONALIZATION,4.3,6626,9100000.0,1000000,True,0,Everyone,Personalization,25/07/2018,6.7.25.2018,4.0.3,
Pink Diamond Princess Keyboard Theme,PERSONALIZATION,3.7,10796,6800000.0,1000000,True,0,Everyone,Personalization,06/07/2018,6.7.5,4.0.3,
"Wallpapers HD, 4K Backgrounds",PERSONALIZATION,4.7,273994,12000000.0,10000000,True,0,Everyone,Personalization,23/07/2018,2.3.27,4.4,
Photo Lock App - Hide Pictures & Videos,PERSONALIZATION,4.5,29203,3300000.0,5000000,True,0,Everyone,Personalization,10/12/2017,40.0,4.0,
Romantic Love Photo Frames,PERSONALIZATION,4.4,18918,12000000.0,5000000,True,0,Everyone,Personalization,19/06/2018,1.14,4.0,
Colorful Glitter Neon Butterfly Keyboard Theme,PERSONALIZATION,4.3,2056,9800000.0,500000,True,0,Everyone,Personalization,25/07/2018,6.7.24.2018,4.0.3,
OnePlus Icon Pack,PERSONALIZATION,4.8,440,920000.0,500000,True,0,Everyone,Personalization,23/05/2018,1.9.2.180419172639.dbf3246,5.0,
Water Garden Live Wallpaper,PERSONALIZATION,4.6,66453,14000000.0,5000000,True,0,Everyone,Personalization,10/04/2018,1.57,2.3,
Water Droplets Keyboard Theme,PERSONALIZATION,4.1,398,6800000.0,100000,True,0,Everyone,Personalization,29/06/2018,6.6.28,4.0.3,
"FUN Keyboard – Emoji Keyboard, Sticker,Theme & GIF",PERSONALIZATION,4.7,12089,27000000.0,500000,True,0,Everyone,Personalization,03/07/2018,1.2.5,4.0,
Freeme Launcher—Stylish Theme,PERSONALIZATION,4.1,2828,7400000.0,100000,True,0,Everyone,Personalization,22/01/2017,2.11.5,4.1,
Ringtones & Wallpapers for Me,PERSONALIZATION,4.2,89342,29000000.0,10000000,True,0,Everyone,Personalization,30/01/2018,1.13,4.1,
Zooper Widget,PERSONALIZATION,4.0,30498,5900000.0,1000000,True,0,Everyone,Personalization,11/03/2015,2.60,3.2,
Beautiful Widgets Pro,PERSONALIZATION,4.2,97890,14000000.0,1000000,False,2.49,Everyone,Personalization,24/08/2016,5.7.8,2.3,
Beautiful Widgets Free,PERSONALIZATION,3.9,25037,14000000.0,1000000,True,0,Everyone,Personalization,20/10/2016,5.7.6,2.3,
HD Widgets,PERSONALIZATION,4.3,58617,26000000.0,1000000,False,0.99,Everyone,Personalization,07/12/2016,4.3.2,4.4,
DashClock Widget,PERSONALIZATION,4.1,62301,1900000.0,1000000,True,0,Everyone,Personalization,11/05/2016,1.7.2,4.2,
Fancy Widgets,PERSONALIZATION,4.2,37237,3900000.0,5000000,True,0,Everyone,Personalization,04/04/2014,3.5.6,1.6,
Kairo XP (for HD Widgets),PERSONALIZATION,4.4,1591,779000.0,10000,False,0.99,Everyone,Personalization,07/01/2015,1.1,4.0.3,
Best Wallpapers QHD,PERSONALIZATION,4.4,294701,5100000.0,10000000,True,0,Teen,Personalization,17/03/2018,2.85,4.0.3,
Dog Licks Screen Wallpaper,PERSONALIZATION,4.3,63624,10000000.0,5000000,True,0,Everyone,Personalization,20/11/2017,11.0,4.0.3,
Waterfall Live Wallpaper,PERSONALIZATION,4.1,112977,13000000.0,10000000,True,0,Everyone,Personalization,22/05/2018,3.6,4.1,
Galaxy Live Wallpaper,PERSONALIZATION,4.2,58052,4000000.0,5000000,True,0,Teen,Personalization,14/09/2017,1.1.8,2.3.3,
Northern Lights FREE (Aurora),PERSONALIZATION,4.1,12180,5400000.0,1000000,True,0,Everyone,Personalization,24/12/2016,1.3,2.1,
Flowers Live Wallpaper,PERSONALIZATION,4.1,118459,3300000.0,10000000,True,0,Everyone,Personalization,27/10/2017,4.0,4.1,
Petals 3D live wallpaper,PERSONALIZATION,4.2,112479,4300000.0,10000000,True,0,Everyone,Personalization,25/07/2018,3.0.5,4.2,
Galactic Core Free Wallpaper,PERSONALIZATION,4.1,69417,853000.0,10000000,True,0,Everyone,Personalization,01/05/2014,2.41,2.1,
LINE Launcher,PERSONALIZATION,4.4,733838,21000000.0,10000000,True,0,Everyone,Personalization,29/06/2018,2.4.25,4.0.3,
Asteroids 3D live wallpaper,PERSONALIZATION,4.1,157495,6400000.0,10000000,True,0,Everyone,Personalization,24/07/2018,4.0.0.7,4.4,
Sun Rise Free Live Wallpaper,PERSONALIZATION,4.3,86481,8600000.0,10000000,True,0,Everyone,Personalization,31/01/2018,4.8.3,4.0,
Wallpapers HD,PERSONALIZATION,4.6,484981,2100000.0,10000000,True,0,Everyone,Personalization,28/11/2016,1.7.1,3.0,
Tiger Live Wallpaper,PERSONALIZATION,4.1,77724,7100000.0,5000000,True,0,Teen,Personalization,31/05/2018,2.7.2,4.0,
Pink Roses Live Wallpaper,PERSONALIZATION,4.2,33074,3300000.0,1000000,True,0,Everyone,Personalization,04/05/2018,4.1,4.1,
Butterfly Live Wallpaper,PERSONALIZATION,4.1,35771,3500000.0,5000000,True,0,Everyone,Personalization,04/05/2018,4.1,4.1,
Koi Free Live Wallpaper,PERSONALIZATION,4.2,290241,4099999.9999999995,50000000,True,0,Everyone,Personalization,24/06/2014,1.9,2.1,
Wallpaper,PERSONALIZATION,4.5,69488,9700000.0,1000000,True,0,Everyone,Personalization,08/07/2018,6.07,4.1,
Wolves Live Wallpaper,PERSONALIZATION,4.3,10401,3300000.0,1000000,True,0,Everyone,Personalization,27/10/2017,7.5,4.1,
Horses Live Wallpaper,PERSONALIZATION,4.2,28806,7100000.0,1000000,True,0,Everyone,Personalization,22/05/2018,18.0,4.1,
Tropical Beach Live Wallpaper,PERSONALIZATION,4.0,11343,8400000.0,1000000,True,0,Everyone,Personalization,22/05/2018,18.0,4.1,
Glowing Flowers Live Wallpaper,PERSONALIZATION,4.2,66730,7000000.0,5000000,True,0,Everyone,Personalization,21/05/2018,18.0,4.1,
Dolphins Live Wallpaper,PERSONALIZATION,4.2,25807,5500000.0,1000000,True,0,Everyone,Personalization,29/10/2017,15.0,4.1,
Buzz Launcher-Smart&Free Theme,PERSONALIZATION,4.4,251616,13000000.0,10000000,True,0,Everyone,Personalization,13/11/2017,1.9.7.07,4.0.3,
BIG Launcher,PERSONALIZATION,4.3,881,5900000.0,10000,False,9.99,Everyone,Personalization,20/06/2018,2.5.9,2.1,
"iKeyboard - emoji, emoticons",PERSONALIZATION,4.5,624924,24000000.0,10000000,True,0,Everyone,Personalization,01/08/2018,4.8.2.2195,4.1,
Simple Neon Blue Future Tech Keyboard Theme,PERSONALIZATION,4.1,51145,6200000.0,10000000,True,0,Everyone,Personalization,28/06/2018,1,4.0.3,
TouchPal Purple Butterfly Theme,PERSONALIZATION,4.2,7435,6900000.0,1000000,True,0,Everyone,Personalization,28/06/2018,1,4.0.3,
Lavender Emoji Keyboard Theme,PERSONALIZATION,4.1,12008,6100000.0,1000000,True,0,Everyone,Personalization,27/05/2016,5.0,4.0,
"AVG Cleaner – Speed, Battery & Memory Booster",PRODUCTIVITY,4.4,1188154,24000000.0,10000000,True,0,Everyone,Productivity,14/06/2018,4.6.4,4.1,
QR Scanner & Barcode Scanner 2018,PRODUCTIVITY,3.8,8226,4099999.9999999995,10000000,True,0,Everyone,Productivity,20/07/2018,1.8.4,4.4,
Microsoft Outlook,PRODUCTIVITY,4.3,3252896,50000000.0,100000000,True,0,Everyone,Productivity,02/08/2018,2.2.194,4.4,
My Claro Peru,PRODUCTIVITY,3.2,11200,11000000.0,5000000,True,0,Everyone,Productivity,23/07/2018,3.1.1,4.4,
Power Booster - Junk Cleaner & CPU Cooler & Boost,PRODUCTIVITY,4.5,9653,5100000.0,1000000,True,0,Everyone,Productivity,06/08/2018,1.2.5,4.1,
Google Assistant,PRODUCTIVITY,4.2,58675,1300000.0,10000000,True,0,Everyone,Productivity,09/03/2018,0.1.187945513,5.0,
Archos File Manager,PRODUCTIVITY,4.0,2131,2300000.0,5000000,True,0,Everyone,Productivity,22/04/2016,4.1.4,4.1,
ES File Explorer File Manager,PRODUCTIVITY,4.6,5383985,16000000.0,100000000,True,0,Everyone,Productivity,03/08/2018,4.1.8.2.2,4.0,
MyMTN,PRODUCTIVITY,4.0,8550,15000000.0,1000000,True,0,Everyone,Productivity,25/07/2018,2.1.5,4.0,
ASUS Quick Memo,PRODUCTIVITY,4.5,23089,1600000.0,10000000,True,0,Everyone,Productivity,11/04/2018,1.10.0.33_180403,5.0,
lifebox,PRODUCTIVITY,4.2,56403,49000000.0,5000000,True,0,Everyone,Productivity,27/07/2018,4.0.5,4.4,
Content Transfer,PRODUCTIVITY,4.7,19302,7200000.0,5000000,True,0,Everyone,Productivity,28/06/2018,3.5.12,4.0.3,
Advanced Task Killer,PRODUCTIVITY,4.4,577059,1500000.0,50000000,True,0,Everyone,Productivity,07/08/2016,2.2.1B216,2.3.3,
Microsoft Translator,PRODUCTIVITY,4.6,209696,49000000.0,5000000,True,0,Everyone,Productivity,18/06/2018,3.2.258b ae1da5165,4.3,
"My Airtel-Online Recharge, Pay Bill, Wallet, UPI",PRODUCTIVITY,4.3,1498393,14000000.0,50000000,True,0,Everyone,Productivity,02/08/2018,4.3.2.0,4.2,
Hacker's Keyboard,PRODUCTIVITY,4.4,41418,1200000.0,1000000,True,0,Everyone,Productivity,11/12/2016,v1.39.3,2.2,
Security & Privacy,PRODUCTIVITY,4.0,212,10000000.0,1000000,True,0,Everyone,Productivity,26/04/2018,5.0.44,4.1,
7 Weeks - Habit & Goal Tracker,PRODUCTIVITY,4.4,6011,4300000.0,500000,True,0,Everyone,Productivity,19/12/2015,3.2.1,4.1,
Loop - Habit Tracker,PRODUCTIVITY,4.7,17955,3800000.0,1000000,True,0,Everyone,Productivity,23/05/2018,1.7.9,4.0.3,
Keeper: Free Password Manager & Secure Vault,PRODUCTIVITY,4.2,74146,32000000.0,10000000,True,0,Everyone,Productivity,16/07/2018,12.1.0,4.4,
Pushbullet - SMS on PC,PRODUCTIVITY,4.5,176873,4500000.0,1000000,True,0,Everyone,Productivity,30/10/2017,17.7.20,4.1,
Planner Pro-Personal Organizer,PRODUCTIVITY,4.0,10270,8400000.0,1000000,True,0,Everyone,Productivity,23/03/2018,4.4.1,4.0,
Todoist: To-do lists for task management & errands,PRODUCTIVITY,4.5,155999,12000000.0,10000000,True,0,Everyone,Productivity,05/08/2018,12.8.2,4.4,
Cozi Family Organizer,PRODUCTIVITY,4.4,56713,25000000.0,1000000,True,0,Everyone,Productivity,05/07/2018,9.3.5776,4.1,
Trello,PRODUCTIVITY,4.5,72513,12000000.0,5000000,True,0,Everyone,Productivity,18/07/2018,5.0.1.11068-production,5.0,
Easy Voice Recorder,PRODUCTIVITY,4.4,205191,7100000.0,10000000,True,0,Everyone,Productivity,20/06/2018,2.4.5,4.1,
ES File Explorer File Manager,PRODUCTIVITY,4.6,5383971,16000000.0,100000000,True,0,Everyone,Productivity,03/08/2018,4.1.8.2.2,4.0,
Solid Explorer Classic,PRODUCTIVITY,4.5,49794,6500000.0,1000000,True,0,Everyone,Productivity,17/06/2017,1.7.3,2.3,
File Browser by Astro (File Manager),PRODUCTIVITY,4.3,609182,9200000.0,50000000,True,0,Everyone,Productivity,02/07/2018,6.4.0,4.0,
File Explorer,PRODUCTIVITY,4.1,979,720000.0,100000,True,0,Everyone,Productivity,30/09/2013,2.1.3,2.2,
The Maner,PRODUCTIVITY,4.2,53015,2200000.0,5000000,True,0,Everyone,Productivity,12/11/2017,2.2.2,2.3,
Smart File Manager,PRODUCTIVITY,4.2,17415,4099999.9999999995,1000000,True,0,Everyone,Productivity,05/07/2018,3.5.9,4.0,
"Polaris Office - Word, Docs, Sheets, Slide, PDF",PRODUCTIVITY,4.3,549900,60000000.0,10000000,True,0,Everyone,Productivity,18/07/2018,7.3.30,4.1,
"WPS Office - Word, Docs, PDF, Note, Slide & Sheet",PRODUCTIVITY,4.5,1508137,37000000.0,100000000,True,0,Everyone,Productivity,30/07/2018,11.1.3,4.0,
Simple Notepad,PRODUCTIVITY,4.3,12321,713000.0,1000000,True,0,Everyone,Productivity,25/12/2016,2.0.1,2.3,
Keep My Notes - Notepad & Memo,PRODUCTIVITY,4.6,122424,4700000.0,5000000,True,0,Everyone,Productivity,16/03/2018,1.35.2,2.3.3,
Sticky Note + : Sync Notes,PRODUCTIVITY,4.2,21507,6600000.0,1000000,True,0,Everyone,Productivity,31/08/2017,13.4,4.0,
Notepad,PRODUCTIVITY,4.2,80581,2500000.0,10000000,True,0,Everyone,Productivity,16/10/2016,2.4,2.3,
Squid - Take Notes & Markup PDFs,PRODUCTIVITY,4.2,37204,19000000.0,1000000,True,0,Everyone,Productivity,21/07/2018,3.4.4.4-GP,4.0,
Notepad & To do list,PRODUCTIVITY,4.3,226295,4200000.0,10000000,True,0,Everyone,Productivity,06/06/2018,4.3.19,2.3.3,
"JotterPad - Writer, Screenplay, Novel",PRODUCTIVITY,4.6,57904,11000000.0,1000000,True,0,Everyone,Productivity,01/07/2018,12.8.2-pi,4.2,
Todoist: To-do lists for task management & errands,PRODUCTIVITY,4.5,155999,12000000.0,10000000,True,0,Everyone,Productivity,05/08/2018,12.8.2,4.4,
Calendar+ Schedule Planner App,PRODUCTIVITY,4.0,8985,5700000.0,1000000,True,0,Everyone,Productivity,16/01/2017,1.07.59,4.0.3,
Today Calendar 2017,PRODUCTIVITY,4.2,16349,9000000.0,1000000,True,0,Everyone,Productivity,25/04/2016,4.0.7.3,4.1,
New Calendar,PRODUCTIVITY,4.5,25985,6900000.0,1000000,True,0,Everyone,Productivity,20/07/2018,1.0.167,4.0.3,
Planner Pro-Personal Organizer,PRODUCTIVITY,4.0,10270,8400000.0,1000000,True,0,Everyone,Productivity,23/03/2018,4.4.1,4.0,
Calendar Widget Month + Agenda,PRODUCTIVITY,4.2,60840,1900000.0,5000000,True,0,Everyone,Productivity,31/05/2018,1.26.2,4.0.3,
Business Calendar 2,PRODUCTIVITY,4.6,102594,15000000.0,5000000,True,0,Everyone,Productivity,23/07/2018,2.30.1,4.1,
Unclouded - Cloud Manager,PRODUCTIVITY,4.1,6850,11000000.0,100000,True,0,Everyone,Productivity,08/08/2016,2.3.3-play,4.1,
Amazon Drive,PRODUCTIVITY,4.4,18669,4099999.9999999995,1000000,True,0,Everyone,Productivity,08/01/2018,1.9.1.147.0-google,4.2,
SugarSync,PRODUCTIVITY,4.1,16420,3800000.0,1000000,True,0,Everyone,Productivity,16/05/2018,4.4.0.4,2.3.3,
MediaFire,PRODUCTIVITY,4.1,71432,3800000.0,5000000,True,0,Everyone,Productivity,01/11/2017,4.2.2,4.1,
Baby Names,PARENTING,4.5,86,2800000.0,10000,True,0,Everyone,Parenting,03/08/2018,1.7,4.0.3,
My baby Game (Balloon POP!),PARENTING,3.8,3614,3300000.0,1000000,True,0,Everyone,Parenting,28/05/2018,2.15.2714,4.0,
Development of the child up to a year,PARENTING,4.6,1413,14000000.0,100000,True,0,Mature 17+,Parenting,20/07/2018,2.9.9,4.1,
Favorite children's songs,PARENTING,4.7,39,95000000.0,10000,True,0,Everyone,Parenting,06/07/2018,1.2.5,4.2,
Baby Panda Learns Shapes,PARENTING,4.0,3789,42000000.0,1000000,True,0,Everyone,Parenting,21/06/2018,8.25.10.00,4.0.3,
Mozart Baby Sleep,PARENTING,4.7,107,98000000.0,50000,True,0,Teen,Parenting,09/07/2018,1.4.0,4.2,
Kids Videos,PARENTING,4.1,559,6400000.0,100000,True,0,Everyone,Parenting,20/05/2018,1.3.1,4.1,
My baby firework,PARENTING,3.7,4976,2800000.0,1000000,True,0,Everyone,Parenting,28/05/2018,2.04.2714,4.0,
Baby Food - Homemade Recipes,PARENTING,4.1,44,3600000.0,10000,True,0,Everyone,Parenting,07/08/2018,8.2,4.0.3,
My baby Phone,PARENTING,3.7,9293,2400000.0,1000000,True,0,Everyone,Parenting,28/05/2018,2.03.2714,4.0,
Baby Sleep: White noise lullabies for newborns,PARENTING,4.6,62386,3400000.0,1000000,True,0,Everyone,Parenting,12/06/2018,2.7,4.0,
Arabic Chat - Chat,PARENTING,4.4,162,1500000.0,10000,True,0,Everyone,Parenting,01/05/2018,1.0,4.1,
BookBaby - Baby Development,PARENTING,4.6,1002,5000000.0,50000,True,0,Everyone,Parenting,18/08/2016,3.0,4.0.3,
Kids Craft Ideas,PARENTING,4.1,99,6600000.0,10000,True,0,Everyone,Parenting,29/03/2018,1.1,4.1,
How do I take care of my child?,PARENTING,4.8,190,6800000.0,100000,True,0,Everyone,Parenting,24/06/2018,1.5,4.0,
Baby Name Together,PARENTING,4.0,464,24000000.0,100000,True,0,Everyone,Parenting,06/08/2018,2.3.1,5.0,
White Noise for Baby,PARENTING,4.9,717,6600000.0,100000,True,0,Everyone,Parenting,30/12/2017,1.6.0,4.1,
The first year of a baby's life,PARENTING,4.8,7505,9100000.0,100000,True,0,Everyone,Parenting,07/01/2017,1.1.27.477-free,2.3,
Safe365 – Cell Phone GPS Locator For Your Family,PARENTING,4.4,11501,11000000.0,1000000,True,0,Everyone,Parenting,30/07/2018,3.7.1,4.0.3,
Listen to the story~The Story of the Fairy Tales,PARENTING,4.7,69,5800000.0,5000,True,0,Everyone,Parenting,10/07/2018,1.0.6,4.0.3,
"Kids Fang - Infant Videos, Children's Songs, Fairy Tales, Lullaby Collections",PARENTING,4.6,349,4400000.0,100000,True,0,Everyone,Parenting,21/03/2018,1.7,4.4,
PPS Online,PARENTING,4.6,37,16000000.0,10000,True,0,Everyone,Parenting,09/07/2018,3.19,4.0.3,
Johny Johny Yes Papa Nursery Rhyme - offline Video,PARENTING,4.5,806,11000000.0,500000,True,0,Everyone,Parenting,04/08/2018,4.2,4.0.3,
Latest Emmanuella Comedy Video,PARENTING,4.6,60,4900000.0,10000,True,0,Everyone,Parenting,01/04/2018,Natalia Studio Development,4.0.3,
Baby Care & Tracker,PARENTING,4.1,319,11000000.0,100000,True,0,Everyone,Parenting,12/07/2018,5.3,4.0.3,
Urban Limo Taxi Simulator,PARENTING,3.8,824,53000000.0,1000000,True,0,Everyone,Parenting,02/08/2018,8.9,4.0.3,
Rainbow - Journal & Activities,PARENTING,4.8,6668,20000000.0,100000,True,0,Everyone,Parenting,28/03/2018,2.5.9,4.1,
Classical music for baby,PARENTING,4.8,1940,38000000.0,100000,True,0,Everyone,Parenting,18/07/2018,1.04,4.2,
My Child from eDziecko.pl,PARENTING,4.5,1025,17000000.0,100000,True,0,Everyone,Parenting,29/06/2018,1.3.9,4.1,
Baby Panda Musical Genius,PARENTING,4.0,3346,37000000.0,1000000,True,0,Everyone,Parenting,15/06/2018,8.25.10.00,4.0.3,
Baby Monitor,PARENTING,4.4,5343,5200000.0,1000000,True,0,Everyone,Parenting,30/03/2018,2.1.1,4.1,
Daniel Tiger for Parents,PARENTING,4.7,247,28000000.0,100000,True,0,Everyone,Parenting,19/03/2018,1.3.0,4.4,
Vegetable Fun,PARENTING,3.9,3182,46000000.0,1000000,True,0,Everyone,Parenting,15/06/2018,8.25.10.00,4.0.3,
It's open.,PARENTING,4.4,1528,16000000.0,100000,True,0,Everyone,Parenting,24/07/2018,8.1.2,4.4,
Children's Stories 2018 - The Lion Come Lion,PARENTING,4.4,39,18000000.0,10000,True,0,Everyone,Parenting,31/10/2017,1.2,4.0,
Feed Baby - Baby Tracker,PARENTING,4.5,76795,18000000.0,1000000,True,0,Everyone,Parenting,01/08/2018,2.0.6,4.1,
Weather forecast,WEATHER,4.8,159455,10000000.0,1000000,True,0,Everyone,Weather,08/05/2018,1.11.93,4.4,
Live Weather Pro,WEATHER,4.8,892,17000000.0,10000,True,0,Everyone,Weather,17/07/2018,1.1,4.4,
weather - weather forecast,WEATHER,4.7,11118,9700000.0,1000000,True,0,Everyone,Weather,26/04/2018,30,4.0,
Free live weather on screen,WEATHER,4.4,15370,21000000.0,1000000,True,0,Everyone,Weather,02/08/2018,12.2.6.3660,4.1,
Weather Radar Widget,WEATHER,4.3,18194,3200000.0,1000000,True,0,Everyone,Weather,28/06/2017,1.7.7,3.0,
Weather –Simple weather forecast,WEATHER,4.4,40606,15000000.0,10000000,True,0,Everyone,Weather,05/08/2018,v7.0.02.3.0516.1_06_0713,5.0,
Weather Crave,WEATHER,4.2,133338,44000000.0,5000000,True,0,Everyone,Weather,26/06/2018,6.1.3,4.1,
Klara weather,WEATHER,4.6,36900,4800000.0,500000,True,0,Everyone,Weather,28/07/2018,1.3.6,4.0,
Real time Weather Forecast,WEATHER,4.4,4184,10000000.0,1000000,True,0,Everyone,Weather,26/03/2018,7.1.12.12,5.0,
METEO FRANCE,WEATHER,3.9,100994,54000000.0,5000000,True,0,Everyone,Weather,13/07/2018,5.9.7,4.1,
APE Weather ( Live Forecast),WEATHER,4.3,20008,9100000.0,5000000,True,0,Everyone,Weather,03/07/2018,7.1.34.28,5.0,
Live Weather & Daily Local Weather Forecast,WEATHER,4.5,13426,19000000.0,1000000,True,0,Everyone,Weather,17/07/2018,9.9.1.1910,4.1,
Weather,WEATHER,4.2,18773,12000000.0,10000000,True,0,Everyone,Weather,24/05/2018,1.3.A.2.9,4.4,
Klart.se - Sweden's best weather,WEATHER,3.6,7623,19000000.0,1000000,True,0,Everyone,Weather,11/07/2018,3.18.5,4.4,
Info BMKG,WEATHER,4.3,21404,7600000.0,1000000,True,0,Everyone,Weather,15/06/2017,2.2,4.4,
Local Weather Forecast & Visual Widget,WEATHER,4.5,3478,6100000.0,500000,True,0,Everyone,Weather,02/08/2018,2.9.10,4.2,
Wetter by t-online.de,WEATHER,4.2,24349,9200000.0,1000000,True,0,Everyone,Weather,14/05/2018,1.8.4.5,4.1,
Weather Live Pro,WEATHER,4.8,17493,11000000.0,100000,False,4.49,Everyone,Weather,20/04/2018,1.3,4.4,
AEMET's time,WEATHER,3.8,15966,9200000.0,1000000,True,0,Everyone,Weather,17/07/2017,2.0,2.3,
New 2018 Weather App & Widget,WEATHER,4.5,2332,20000000.0,500000,True,0,Teen,Weather,03/08/2018,12.2.7.3671,4.1,
Météociel,WEATHER,4.5,29344,22000000.0,500000,True,0,Everyone,Weather,25/07/2018,4.1.11 - Hegoa,4.1,
ForecaWeather,WEATHER,4.2,18425,5300000.0,1000000,True,0,Everyone,Weather,29/07/2017,3.1.7,4.1,
All Video Downloader 2018,VIDEO_PLAYERS,4.3,7557,5600000.0,1000000,True,0,Everyone,Video Players & Editors,25/07/2018,1.0.1,4.4,
Video Downloader,VIDEO_PLAYERS,4.2,59089,5400000.0,10000000,True,0,Everyone,Video Players & Editors,03/08/2018,1.0.8,4.4,
HD Video Player,VIDEO_PLAYERS,4.3,1551,2900000.0,1000000,True,0,Everyone,Video Players & Editors,25/07/2018,1.1,4.1,
Iqiyi (for tablet),VIDEO_PLAYERS,3.6,12764,25000000.0,1000000,True,0,Teen,Video Players & Editors,11/07/2018,7.1,4.0,
Free TV series,VIDEO_PLAYERS,3.7,400,7200000.0,100000,True,0,Teen,Video Players & Editors,28/05/2018,v1.0.3,4.0.3,
Video Player All Format for Android,VIDEO_PLAYERS,4.6,3930,3300000.0,500000,True,0,Everyone,Video Players & Editors,26/07/2018,1.1.7,4.0.3,
Vote for,VIDEO_PLAYERS,4.2,193381,17000000.0,50000000,True,0,Teen,Video Players & Editors,03/08/2018,1.78,4.0.3,
XX HD Video downloader-Free Video Downloader,VIDEO_PLAYERS,4.1,7624,6000000.0,1000000,True,0,Everyone,Video Players & Editors,20/04/2018,1.9,4.0.3,
OBJECTIVE,VIDEO_PLAYERS,3.8,19738,33000000.0,1000000,True,0,Teen,Video Players & Editors,07/08/2018,9.7.6,4.0,
